CC,Days,Web,Sales per Visit
0,284,0,104.47
1,104,0,76.99
1,36,0,108.453333
1,20.03,0,38.401379
0,96.5,0,39.65
1,115,0,173.785
1,10.98,0,82.628448
0,59,0,114.138571
0,343.5,0,119.98
0,118,0,140.485
1,346.5,0,69.485
0,86.66,0,39.816667
0,59,0,42.495
0,340,0,286.99
1,140,0,156.58
1,182,0,150.32
0,45.71,0,129.701429
0,114,0,127
0,36,0,128.96
1,89.14,0,75.648571
1,77,0,113.415
0,123,0,79.98
1,107.2,0,34.19
1,30.09,1,127.546364
1,693,0,167
1,30.93,0,113.413333
1,331.5,0,61
0,124.5,0,69.215
0,141.5,0,178.485
1,34.91,0,81.901667
0,17.33,0,71.83
0,581,0,119.98
1,100.5,0,129.781667
1,193.66,0,151.993333
1,99.28,0,81.204286
0,30.42,0,32.28
1,302,0,96.3
1,41.11,0,254.871176
1,266,0,96.25
0,240.5,0,307.945
1,38.38,0,53.925
1,51.16,0,28.1525
1,86.75,0,139.08375
0,28.5,0,52.47
0,99.66,1,192.466667
0,168,0,98
1,138.6,0,186.968
1,109.33,0,78.156667
0,104,0,13.75
0,530,0,119.98
0,273.5,0,147.5
1,33.22,0,30.896667
0,117,0,172.39
0,183.5,0,19.99
0,313.5,0,68
1,26.33,0,74.95
0,61.5,0,110.495
1,111.33,0,132.616667
1,91.71,0,41.78
0,189.66,0,116.203333
1,36.36,0,118.719474
1,299,0,79.98
0,345.5,0,77.475
1,39,0,45.982667
1,30,0,65.28
0,123.75,0,55.985
1,325,0,142.2
1,324,0,121.48
0,52.2,0,96.45
0,207,0,85
1,37.66,0,75.866111
0,364,0,182
1,173,0,42.98
0,356,0,69.98
1,215.33,0,178.15
0,166,0,79.98
0,509,0,172
0,22.84,0,56.684615
1,30.35,0,47.895714
0,64.75,0,28.49
1,242,0,43.995
1,108.33,0,38.745
0,640,0,188.98
1,124,0,193.5
1,78.66,0,148.776667
0,286,0,139.5
1,69.4,0,85.229
1,29.71,1,265.842857
0,128,0,187
0,103,0,139.97
1,15.33,1,39.204444
0,656,0,118.49
1,109.8,0,132.156
0,264,0,131.73
0,152.33,1,42.446667
0,326,0,181
0,351,0,194
0,75.22,0,46.145556
0,33.6,1,19.798
1,33.2,1,193.1565
0,138,0,62.105
0,58.5,1,133.996667
0,136,0,455.99
1,133.2,0,32.998
1,265,0,141.98
1,117,0,97.9
0,135.5,0,49.865
1,40.76,0,126.348824
0,315,0,168
0,148,0,81.98
0,70.5,0,65.9775
0,147.25,0,33.8825
0,166.33,0,79.833333
0,124.5,0,130.5
0,114.5,0,47.475
0,153,0,185
1,313.5,0,146.505
0,312,0,132.72
0,106.25,0,73.245
0,93.5,0,62.495
0,139.5,0,83.495
0,103.33,0,124.826667
0,413,0,76.5
0,163.66,0,186.903333
0,104,0,122.495
1,702,0,74.99
0,126.2,0,99.484
1,165,0,33.2475
0,139,0,83
0,166,0,126
0,322,0,73
1,72.75,1,53.2125
1,25.59,0,72.98
0,134.4,1,124.2
0,71.33,1,216.33
0,536,0,147.99
1,45.16,0,152.526667
0,109.66,0,146.65
0,137,0,47.44
1,181.33,0,186.573333
1,142.25,0,146.43
1,86,0,146.571667
0,631,0,219.99
1,56.41,1,122.203333
1,186.66,1,386.876667
1,26.53,1,101.873462
0,312.5,0,44.995
1,27.78,0,98.289286
0,166,0,147
0,341,0,176
0,263,0,34.99
0,144,0,88
1,33.56,0,58.730625
1,38.55,0,54.776667
1,78,0,128.638
1,113.5,0,14.988333
0,134,0,41.99
1,26.71,0,90.582143
0,530,0,88.99
0,571,0,104.96
0,190,0,129.98
0,94,0,31.993333
1,22.71,0,65.953929
0,254,0,231
1,32.8,0,91.753
1,96.57,0,53.957143
1,66.8,0,138.605
1,93.57,0,122.967143
0,699,0,402
0,509,0,88.98
0,302,0,166.99
0,263.5,0,83.995
0,130,0,42.333333
1,57.08,0,62.628333
0,299,0,99
0,186,0,91.666667
1,59.5,0,43.498333
1,10.4,0,157.032
1,132.8,0,99.298
0,115.16,0,29.11
1,28.83,0,53.313333
0,272,0,236.45
1,344.5,0,147.4
1,96,0,111.348
0,221.66,0,39.16
0,87.62,0,103.75625
1,96.2,0,125.49
1,54.33,0,90.026667
1,337.5,0,59.5
1,48.27,0,98.554545
1,59.36,0,98.333636
0,312.5,0,375.47
0,74.12,0,65.12375
0,165.5,0,45.4975
1,282.5,0,107
1,71.33,0,120.535556
0,108.16,0,100.66
1,59.33,0,87.885
1,109.33,1,168.096667
0,59.66,0,123.81
0,86.5,0,129.49
1,135.6,0,78.944
1,170.75,0,99.1075
1,48.71,0,62.765714
1,49,0,129.992727
0,169,0,135.69
1,54.5,0,165.23
1,38.11,0,104.806667
1,314,0,160.2
1,164.25,0,159.24
1,97.57,0,67.274286
0,247,0,116.99
0,233.33,0,60.656667
1,86.25,0,71.3625
0,606,0,181.97
0,41,0,36.33
0,299,0,68
0,520,0,453
1,26.23,0,164.045385
0,142.75,0,34.745
0,97.28,0,140.371429
0,112.83,0,85.195
1,22.19,0,118.443226
1,334,0,592.19
1,342,0,238.465
1,295.5,0,109.245
1,137.25,0,78.1125
0,156.5,0,64.975
0,114.33,0,94.11
0,455,0,192.94
0,109.33,0,132.535
0,45.28,0,29.639286
0,194.33,0,42.703333
1,152,0,330.01
0,146.25,0,39.235
0,180.5,0,62.74
0,183.33,0,127.966667
0,103.8,0,38.294
0,127.33,0,70.956667
0,335,0,98
1,197.66,0,81.46
1,168.5,0,81.5575
1,61.2,0,21.39
0,158.25,0,55.465
1,68.5,0,72.903333
0,348,0,98
1,97.66,0,181.623333
1,65.7,1,211.096
0,95,0,84.96
0,713,0,132
1,48.57,0,30.801429
1,289.5,0,44.03
0,125.5,0,22.9425
0,157.66,0,48.16
0,32.57,0,33.851429
0,134,0,44.87
1,565,1,296
0,135.33,0,31.493333
0,255,0,107
0,283,0,110.97
1,90.57,0,131.172857
1,61.87,0,105.42375
0,54.4,0,69.942
0,169,0,116
0,224,0,67.316667
1,33,0,406.8
1,280,0,393.95
1,69.3,1,129.229
0,717,0,81.95
1,58.12,0,141.1675
0,351,0,133
1,344.5,0,229.205
1,122,0,53.386
0,298,0,152
1,168.75,1,196.4925
1,223,0,241.733333
0,18.5,0,66.975
1,451,0,105.99
1,99.57,1,84.194286
0,306,0,226
0,121,0,34.125
1,298,0,123.3
0,676,0,206.24
1,56.41,0,41.745833
1,43.12,0,299.64125
0,48.92,0,12.844615
1,10.75,1,106.360923
1,52,0,258.795
0,129.5,0,101.16
0,101,0,69.983333
0,110,0,46.326667
0,82.37,0,27.36875
1,69.7,0,62.41
1,135.4,0,61.078
1,666,1,103.98
1,13.33,0,46.99
1,42.91,0,87.294167
0,32.3,0,89.681
1,108.16,0,134.363333
0,213,0,263.2
0,278,0,89.97
0,106.5,0,199
1,190,0,206
0,390,0,131.97
1,631,0,266
0,182,0,80.99
0,143,0,46.166667
0,42,0,358.9
1,94.5,0,39.6
0,54.5,0,107.085
0,166,0,292
1,172,0,140.245
1,33,0,147.506
1,59,0,284.845
1,497,1,127
1,28,0,169.19
1,113,0,215.135
1,326.5,0,40.495
1,169,0,160
0,47.83,0,30.33
0,91.5,1,92.371667
1,11,0,80.990909
0,429,0,124.97
0,120.66,0,34.5
1,86.37,0,166.48375
1,31.3,0,46.4935
0,149.5,0,44
0,69.66,0,45.33
1,150,0,202.49
1,339.5,0,64.12
0,214.66,0,33.326667
1,60,0,278.4
1,92,0,207.7975
0,529,0,126.94
0,78.5,0,46.85
0,348.5,0,97.49
1,71.77,1,150.005556
1,32.5,0,25.61125
1,63.75,0,71.87
1,160,0,54.28
0,187,0,78.48
1,36,0,351.41
1,138,0,100.96
0,88.83,0,24.226667
0,94.5,0,79.848333
1,188.66,0,125.496667
0,605,0,120.48
0,25.15,0,62.495263
0,250,0,122.96
1,202.33,0,65.926667
0,83.12,0,69.18375
1,38.38,0,76.136667
1,223,0,88.663333
1,131,1,51.578
0,54,0,156
1,29.57,0,176.271429
1,77.77,0,57.717778
1,58,0,99.419167
1,176.33,0,67.653333
0,174,0,42.17
0,690,0,106.99
1,78.66,0,59.32
1,33.04,0,67.388095
1,35.62,0,87.46375
0,189.5,0,194.625
1,33.53,0,7.364667
0,329,0,79
1,35.7,0,58.044706
1,148.66,0,52.143333
0,90.5,0,53.505
1,75.75,0,261.9125
1,109.4,0,84.264
1,16.22,0,62.919545
0,102.66,0,82.82
1,216,0,93
1,594,0,85.49
0,121,0,168.615
0,289,0,100
0,97.66,0,82.31
1,164.25,0,149.995
0,118,0,97.33
1,37.35,0,80.351429
0,304,0,68
1,69,0,89.97
0,204,0,118
1,82.5,0,52.7425
1,184,0,248.39
0,160,0,121.425
0,86.66,0,125.203333
1,348,0,322.49
1,30.33,0,105.04619
1,179,0,182.69
1,138.4,0,57.394
0,371,0,104.75
1,19.5,0,69.27
0,153,0,220.98
0,139.5,0,36.555
1,171.25,0,63.24
0,122.5,0,47.49
1,135.2,0,80.842
1,30.5,0,60.63
0,236,0,68.98
0,33.35,0,48.056471
1,98,0,149.34
1,36,0,46.89
0,86.25,0,116.605
0,411,0,214.25
0,73.75,0,39.9925
1,103.33,0,52.323333
1,12.31,0,53.788246
1,172,0,36.78
1,279,0,139.5
1,94.8,0,165.48
1,68.28,0,43.417143
0,26.13,0,110.792667
1,236,0,74.96
1,106.16,1,80.16
0,83,0,81.094
1,175.25,0,99.3375
1,50,0,121.58
1,109.33,0,99.656667
1,146.5,0,90.355
1,101.4,0,23.398
1,338.5,0,202.955
1,201.33,0,105.993333
0,118.5,0,174.7475
1,80.75,0,109.1225
0,75.87,0,37.86375
0,110,0,234
0,314,0,129.99
1,39,0,119.711176
1,127.4,0,290.722
0,180.5,0,358.5
1,116.33,0,189.471667
1,118.8,0,118.682
0,52.28,1,115.57
1,181,0,86.4
0,169.5,0,51.495
1,145.66,0,135.15
0,106.83,0,53.63
1,225.66,0,152.61
1,244.5,0,232.125
1,79,0,28.03
0,325,0,89.97
0,10.9,0,26.3525
0,143,0,84.1
0,292,0,10.49
1,72.85,0,92.262857
1,96.71,0,26.854286
0,121,0,148.663333
1,38.38,0,77.067778
1,45.2,0,116.314
1,562,0,188.49
1,219,0,171.9
1,93.57,0,28.27
1,53.91,0,32.790833
1,240,0,53.5
1,357,0,106.2
1,338,0,61.985
1,151,1,104.323333
0,493,0,82
1,188,0,338.286667
0,182,0,47.99
0,349,0,83.98
1,35.36,0,271.228947
0,105.25,0,160.605
1,60.5,0,69.152
0,31,0,117
0,228,0,77.12
1,218.5,0,207.185
0,202,0,144.5
0,236,0,109.99
0,255.5,0,133.645
1,167.5,0,161.9975
1,232,0,58.5
1,109.33,0,202.4
0,534,0,74.97
1,27.88,0,70.6016
0,237,0,148.995
1,150.5,0,292
1,54.3,0,146.272
0,121,0,245.482
1,200,0,44.985
0,103,0,20
0,266,0,97.5
1,116,0,115.18
1,342,0,349.19
1,93,0,112.843333
0,186,0,281.97
0,61.45,0,69.543636
1,27.92,0,33.9192
1,104.33,0,126.096667
1,67.25,0,35.055
1,108,0,25.615
0,333,0,118
0,342.5,0,41.97
0,676,0,39.5
1,90.2,0,118.262
0,43.16,0,21.3675
0,57.55,0,106.433333
1,174.5,0,145.2325
1,215.33,0,116.483333
1,43.5,1,141.560625
1,43.6,0,70.048
0,125.25,0,116.7325
1,655,0,80.47
1,30.35,0,49.84
1,99,0,183.985714
0,246,0,108.47
1,156.75,0,29.155
0,177,0,162
1,106.66,0,117.826667
0,59.36,0,61.424545
1,86.87,0,67.01625
0,216,0,158
1,58.71,0,122.594286
1,115.16,0,116.408333
0,82.12,0,132.11125
1,62.9,0,86.486
0,605,0,78
1,432,0,93
0,222,0,100
0,227,0,137
1,116.33,0,72.21
1,94.6,0,100.184
1,327,0,259.19
0,319,0,98
0,232,0,24.83
0,117,0,115.553333
1,102,0,311.9
1,83,0,232.58
1,44.36,0,73.526364
1,32.85,0,104.702857
1,106,0,516.56
0,145.66,0,59.333333
0,89,0,235.18
1,24.2,0,138.18375
0,127,0,131
0,94,0,28.196
0,342,0,122
1,106.5,0,122.93
1,77,0,109.278333
1,72.2,0,302.89
1,89.66,0,33.936667
1,141,0,130.245
0,157.33,0,60.333333
1,85.8,0,153.388
0,145,0,81.445
0,241,0,77.98
0,293,0,73.47
1,40.41,0,196.246471
1,279,0,111.46
1,10.96,0,48.730172
1,48.75,0,155.335
1,76,0,100.4975
0,78.87,0,73.74125
1,46,1,90.207857
0,362,0,259.98
1,174.5,0,54.745
1,47.71,1,64.59
0,355,0,71.49
1,86.12,0,162.5325
1,662,0,73.99
0,166,0,61.99
1,516,0,96.99
1,213.5,0,194.045
1,143,0,39
1,34.36,1,67.571053
1,158.25,0,44.465
1,196,0,232.37
1,54.09,0,63.880909
0,290,0,132.49
1,18.8,0,118.184
0,269,0,122.45
1,24.21,0,288.180357
0,299,0,98
0,243,0,139.5
1,98.57,0,152.991429
0,320,0,118.97
0,338,0,68.98
0,146,0,221
1,161.25,0,63.5975
0,318,0,99.99
1,354,0,141.3
1,172,0,158.62
0,111.25,0,60.975
0,265,0,143.62
0,93.5,0,17.5
0,193,0,56.91
1,256,0,258.28
1,29.75,0,111.254375
0,83.71,0,85.57
0,307,0,68
0,536,0,83
0,167.66,0,102.333333
0,108.8,0,122.396
0,299,0,184.93
0,86.37,0,55.38875
0,62.3,0,31.743
0,39.57,0,34.277143
0,334,0,78
1,73,0,158.496667
0,115.16,0,59.325
0,144,0,35.49
0,133,0,80.72
1,22.2,0,27.75931
0,77,0,318.46
1,150.33,0,225.563333
1,691,0,108
1,29.52,0,38.77087
1,22,0,153.9
0,252,0,447.9
1,43.85,0,113.734286
0,103.2,0,197.086
0,86,0,119.5
1,292,0,145.7
0,346,0,34
0,43.2,0,59.794
1,42.37,0,88.0875
1,83.12,0,82.8725
1,321,0,418.47
1,699,0,117.99
1,54.55,0,79.507778
0,206,0,68
0,436,0,29.99
0,357,0,190
1,16.25,0,36.3775
1,36.55,0,88.948889
0,98.25,0,159.2325
0,89.25,0,97.75
1,163.5,0,90.37
1,32.14,0,83.038571
1,44.75,0,101.185
0,319,0,80
0,305,0,201.98
0,446,0,89.99
0,135,0,86
0,156,0,108.725
1,139.5,1,170.7475
0,53.14,0,58.71
1,139.6,0,23.102
0,684,0,129.99
0,355,0,83
0,188.33,0,49
0,631,0,68.99
0,94,0,311.98
1,225,0,110.7
0,47.42,0,62.168571
1,98.85,0,28.31
0,164.5,0,244
0,301,0,66.3
0,136,0,125.05
0,283,0,79.98
0,286.5,0,276.47
1,301,0,183.59
0,86.14,0,36.062857
1,226,0,76.333333
0,591,0,93.75
0,290,0,38.99
0,73,0,46.15
1,82.12,0,119.42
1,76.66,0,76.21
0,239,0,193.98
1,122.75,0,84.72
1,132.5,1,189.115
1,102,0,158.575
0,319,0,78.99
1,28.14,0,115.422857
1,56.5,0,107.570833
1,351,0,79.49
1,45.13,0,148.054667
1,115,0,128.543333
1,136,0,229.455
1,44.8,0,75.287
0,197.33,0,206.236667
1,165.25,0,32.2275
0,145,0,190
0,111,0,94.745
1,125.25,0,37.55
1,86.71,0,48.202857
0,438,0,296.99
1,9.51,0,37.260893
1,28.75,0,48.334167
1,607,0,99.99
1,64.33,0,215.266667
1,47.21,1,61.765
0,19.88,0,89.385
0,334,0,99.99
0,492,0,118.49
0,134.5,0,40
1,210.33,0,110.75
1,307,0,92.365
0,84.75,0,37.835
0,16.86,1,62.493636
1,95.14,0,86.574286
0,217,0,90.495
0,11.5,0,49.148333
1,50.66,0,278.61
1,16.68,0,94.779375
0,313,0,99.24
1,30.77,1,49.191818
1,24.35,0,68.478235
0,54.87,0,93.07625
1,43.2,0,90.466
1,677,1,81.49
1,23.3,0,97.712
1,55.25,0,74.529167
1,14.02,1,86.787347
0,67.8,0,140.29
1,16.1,0,57.948
1,115.83,0,80.656667
0,62,0,66.985
1,197.66,0,44.333333
1,641,0,217
1,114.6,0,125.184
0,169.5,0,264.49
1,123.4,0,49.19
1,102,0,171.94
1,149,0,109.333333
0,140,0,79.97
0,173.25,0,35.745
0,246.5,0,49.74
0,44.8,0,55.672
0,124,0,176.99
1,328.5,0,217.85
0,306,0,88
0,81.6,0,68.18
1,285,0,74.975
0,172.75,0,91.8525
0,630,0,195.98
1,78.62,0,18.6175
0,270,0,194.96
0,340,0,119.97
1,355,0,98
0,308,0,158
0,212,1,47.84
0,89.33,0,32.99
0,119,0,86.99
0,103.4,0,67.524
1,36.5,0,47.281667
0,336.5,0,50.73
1,183.66,0,76.82
0,115.33,0,118.973333
1,243.5,0,76.49
0,290.5,0,60.25
1,89.6,0,92.836
1,145,0,116
0,335,0,207
0,50.83,0,151.656667
0,113.66,0,61.31
0,181.5,0,72.985
0,114.4,0,99.488
0,132,0,100.745
1,225.66,0,165.303333
1,36.52,1,137.997895
1,41.5,0,49.457
0,551,0,119.96
1,62,0,101.96
1,127,0,14.1
0,302,0,247.96
1,38,0,338.4
0,89,0,25.656667
1,25.66,0,127.918333
1,208,0,101.25
1,24.21,0,62.922857
0,15.56,0,32.00913
0,67,0,154.834
1,26,0,36.82
1,103.16,0,99.401667
0,23.46,0,28.530667
1,135.2,1,136.874
1,173.75,0,162.81
1,268.5,0,272.97
0,72.5,0,107.745
1,106.5,0,40.7225
0,103,0,59.235
1,177,0,151.19
0,284,0,92.48
1,96.75,1,86.245
1,349,0,160.19
0,236,0,149.97
0,222,0,93
0,128.8,0,61.088
1,86,0,177.28
1,85.87,0,95.445
0,216,0,73
0,179,0,104.175
0,71,0,28.2425
0,179.5,0,167
0,173,0,68.99
1,49.35,0,51.062143
1,20.58,0,80.344706
0,35.12,0,85.5575
0,29.75,0,105.075
1,54.3,0,81.316
0,210.66,0,44.33
0,70.25,0,44.7475
1,163,0,46.375
0,162.5,0,37
0,448,0,136.99
1,87,0,87.045
0,123.25,0,31.8125
0,180,0,100.475
0,196,0,119
1,89.75,0,166.5475
0,108,0,83.75
0,243,0,128.99
0,93.25,0,201.49
1,88.6,0,70.29
1,641,0,221.99
1,456,0,328
1,44.16,0,39.636667
1,32.5,0,42.79
0,116.66,0,29.326667
0,112.25,0,69.62
0,135.5,0,53.995
0,290,0,93.99
0,88.66,0,61.313333
1,213.5,0,63.99
1,411,0,69.97
1,44.33,0,55.685833
1,234,1,46.963333
0,134.5,0,34.98
1,39,0,110.95
0,280,0,134.995
0,90.25,0,159.7375
1,9.56,0,81.150256
0,213,0,92
0,343,0,232
1,39.25,0,88.265
1,637,0,170.23
0,66.44,0,46.181111
0,16.78,1,29.741429
0,53.15,0,42.393077
1,639,0,179.96
0,517,0,191
1,36.42,0,61.250526
1,40.53,0,59.833333
1,35,0,55.6225
1,116.5,0,97.485
0,15.58,0,9.831667
1,134,0,60.48
0,69,0,217.065
0,338,0,109.735
1,29.92,0,70.475
1,31.6,0,71.324
1,10.67,0,144.715
0,344,0,235.5
1,349,0,175.445
0,151.5,0,180.5
0,425,0,158
0,96,0,117.163333
0,335,0,143
0,204,0,87.99
1,38.27,0,47.962778
1,47.8,0,64.203
1,336.5,0,98
0,221,0,55.48
0,363,0,67.99
0,147.5,0,97.985
1,38.62,0,45.384375
0,90.14,0,62.372857
1,126,0,157.65
0,322,0,87.98
1,37.33,0,38.096667
0,305,0,180.985
0,225,0,99
0,270,0,182.99
0,148,0,53.5
1,88,0,324.63
0,96.33,0,29.146667
0,263,0,102.22
1,90.2,0,19.756
0,211,0,109.98
0,30.68,0,61.736364
0,79.33,0,82.323333
0,211,0,45.333333
0,195.5,0,165.995
1,66.75,0,156.37
1,19.51,0,134.151724
0,344,0,80.25
1,142,0,47.9975
0,337.5,0,38.98
0,67.25,0,57.1275
1,16.32,0,29.730698
0,42.88,0,25.325556
1,96.57,0,126.692857
0,141,0,116.49
1,40.66,0,98.712222
1,645,0,98.43
0,132,0,103
1,71.5,0,155.645
1,58.08,0,93.546667
1,41.87,0,94.09125
0,190,0,51.995
1,96.6,0,147.992
0,146.5,0,113.99
0,278,0,112
1,58.11,0,49.541111
0,47.71,0,224.8
1,136,0,137.1275
0,97.5,0,103
1,337.5,0,154.98
1,163.75,0,58.105
1,7.66,0,91.726667
1,107.8,1,18.922
0,300,0,38.235
0,50.5,0,13.21
0,86.25,0,44
0,350,0,156
1,53.61,0,104.723077
1,33.9,0,51.829
0,293,0,115
1,28.25,0,62.635
1,25.21,0,97.757143
0,474,0,138.99
1,84.4,0,48.996
1,35.42,0,62.550714
0,216,0,56
1,36.47,1,102.991053
0,649,0,221
0,433,0,97.5
0,66.4,0,52.698
1,31.33,0,108.433333
0,53.5,0,30.9
0,240.5,0,274.99
1,52.53,0,67.181538
1,225.66,0,282.993333
0,202,0,120.5
0,162.5,0,51.745
1,25.86,0,64.631333
0,108,0,78.854
1,33.15,0,99.973846
0,132,0,77.99
1,46,0,90.39
1,59,0,97.646364
0,339,0,138.99
1,127,0,149.17
1,45.4,0,121.318
0,146.5,0,142.495
1,28.5,1,105.19
0,321,0,111.745
1,135.4,0,71.242
0,71.5,0,83.945
1,321,0,199.8
1,84.5,0,167.595
1,22.25,0,89.256129
1,113.33,0,146.993333
0,299,0,129.995
0,301,0,73
0,264,0,93.98
0,27.54,0,83.936818
1,132.5,0,112.2525
1,135.6,0,47.996
1,45.06,0,49.882
0,221,0,166.495
1,33.25,0,196.175
1,487,0,408.89
1,74.33,0,90.326667
0,97,0,139.98
0,20.93,0,105.646875
0,251,0,296.99
0,491,0,24.5
1,82.6,0,153.404
1,132.8,0,156.778
1,91,0,170.08
0,594,0,72
0,84.33,0,54.721667
1,470,1,180.99
0,119.6,0,117.89
0,313,0,105
0,208.33,0,26.5
0,188,0,98.235
1,25.07,0,65.444074
1,99.85,0,259.401429
1,34.52,0,99.352632
0,230.33,0,88.333333
0,98,0,76.96
1,49.14,0,92.903571
1,32.76,0,84.112857
0,571,0,69.99
1,66.37,0,93.99
1,66.1,1,107.206
1,449,0,159.97
1,38,0,132.3
0,161,0,170.495
0,110.5,0,110.3575
1,579,0,89.98
0,84.57,0,25.6
0,452,0,91
1,74.8,0,51.494
0,342,0,144
1,68.3,1,108.799
1,639,0,334.39
1,29,0,248.235
0,626,0,412.88
0,303,0,158
0,284,0,89.98
1,32.56,0,113.02
0,696,0,323
0,133.8,0,27.682
0,104,0,106.975
0,79.71,0,76.567143
0,105.6,0,70.382
1,230,0,107.97
0,80.6,0,72.498
1,46,0,184.745
0,190,0,434
0,43.33,0,19.788889
0,313.5,0,147.9
0,171.25,0,43.6125
1,89,0,124.7
0,121,0,42.66
0,116.25,0,112.935
0,61,0,152.99
1,132.4,0,77.846
1,42.25,0,97.495
1,68.2,0,124.336
1,650,0,75.74
0,244,0,98
1,108.83,1,131.563333
1,32.19,0,33.755238
0,164,0,92.995
1,248.5,0,91.295
1,100.83,0,45.183333
0,181.5,0,194
1,99.8,0,93.794
1,45.11,0,72.031111
0,113,0,89.953333
1,142.75,0,76.545
1,556,0,189.96
1,135.4,0,135.136
1,46.75,0,39.1125
1,16.65,1,107.481
1,42.5,0,63.2625
1,42.75,0,145.7925
1,116.6,0,157.57
0,121,0,149.97
1,26.7,1,144.501
0,313,0,158.99
1,41.33,0,74.316667
0,113.66,0,125.973333
1,202.5,0,47.115
0,166.33,0,132.666667
1,333.5,0,132.23
0,143.5,0,120.535
1,97,0,389.385
1,76.77,0,67.487778
1,14.6,0,84.06
0,128,0,76.745
1,183.5,0,82.99
0,625,0,164.98
1,22,0,102.754
1,38.38,1,109.668889
0,232,0,106
0,290.5,0,35.095
0,140,0,137.99
1,30.73,0,88.32
1,102.33,0,56.51
0,468,0,69.99
1,116.66,0,259.473333
1,179.33,1,116.42
0,53.8,0,65.6
0,58,1,30.190833
0,261.5,0,63.995
1,214,0,232.983333
0,145,0,97
0,136,1,118
0,346,0,98
0,54.5,0,31.15
1,44.2,0,107.626667
1,55.77,0,51.937778
1,97.14,0,181.912857
0,48.5,0,66.24
0,148.5,0,133.985
1,54.66,0,82.721667
0,96.85,0,26.074286
0,339,0,98
0,286,0,69.97
0,317.5,0,40.495
0,672,0,68.98
0,182.33,0,70.66
1,63.36,0,12.730909
1,73.4,0,47.188
0,475,0,178.99
1,175,0,52.875
1,17.51,0,42.968205
0,114.66,0,27.493333
1,77.71,1,101.748571
0,331,0,85.97
0,39.12,0,14.58875
0,226.66,0,104.663333
0,93,0,72.326667
1,29.5,0,330.18
0,285,0,233.99
0,533,0,117.75
1,135.6,0,166.08
0,100,0,59.995
1,90.5,0,452.21
1,108,1,208.226667
1,74.88,0,30.463333
0,303.5,0,49.98
