Type,Alcohol_flag,Sugar_flag
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,High
Red,High,High
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,High
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,Low,Low
White,Low,High
White,Low,High
White,Low,High
White,Low,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
White,High,High
White,High,Low
White,High,Low
